date,predicted_wh
2016-01-19 07:10:00,43.56028795283632
2016-01-19 07:20:00,50.593136805137675
2016-01-19 07:30:00,54.30456328987135
2016-01-19 07:40:00,58.86817105971043
2016-01-19 07:50:00,55.650034809804175
2016-01-19 08:00:00,50.99281804482802
2016-01-19 08:10:00,49.28507827212671
2016-01-19 08:20:00,42.69158406016313
2016-01-19 08:30:00,44.09861500094467
2016-01-19 08:40:00,52.797461244301985
2016-01-19 08:50:00,51.418502818006274
2016-01-19 09:00:00,46.43953865474256
2016-01-19 09:10:00,43.35814033017515
2016-01-19 09:20:00,44.72300465552892
2016-01-19 09:30:00,39.14942168751105
2016-01-19 09:40:00,47.0607844565207
2016-01-19 09:50:00,53.1798319490165
2016-01-19 10:00:00,54.24486408200704
2016-01-19 10:10:00,51.35011461422158
2016-01-19 10:20:00,47.14554215425903
2016-01-19 10:30:00,51.68087969040427
2016-01-19 10:40:00,52.81738849708022
2016-01-19 10:50:00,50.64104130740346
2016-01-19 11:00:00,42.859534913604406
2016-01-19 11:10:00,43.05409847789477
2016-01-19 11:20:00,48.22747430351938
2016-01-19 11:30:00,42.235538114033595
2016-01-19 11:40:00,42.97986298489483
2016-01-19 11:50:00,52.574016492250344
2016-01-19 12:00:00,57.872865919064495
2016-01-19 12:10:00,53.33328887629256
2016-01-19 12:20:00,52.86297156166656
2016-01-19 12:30:00,47.83824897316341
2016-01-19 12:40:00,48.11763159888577
2016-01-19 12:50:00,52.6564588677991
2016-01-19 13:00:00,54.331594325205
2016-01-19 13:10:00,55.697986704894916
2016-01-19 13:20:00,53.43798734721548
2016-01-19 13:30:00,49.008039804034965
2016-01-19 13:40:00,39.99846892782071
2016-01-19 13:50:00,44.73281962997939
2016-01-19 14:00:00,49.21573494829309
2016-01-19 14:10:00,50.93420658081726
2016-01-19 14:20:00,57.24375601742459
2016-01-19 14:30:00,56.25495750207813
2016-01-19 14:40:00,53.54240113304754
2016-01-19 14:50:00,45.55354291086915
2016-01-19 15:00:00,46.457654757670845
2016-01-19 15:10:00,51.156533473603176
2016-01-19 15:20:00,51.83402628520485
2016-01-19 15:30:00,49.673309711596545
2016-01-19 15:40:00,50.45724450201707
2016-01-19 15:50:00,52.83963835793525
2016-01-19 16:00:00,38.821842963903045
2016-01-19 16:10:00,39.28008952818823
2016-01-19 16:20:00,50.82584254479328
2016-01-19 16:30:00,56.689847578169285
2016-01-19 16:40:00,54.267539441395556
2016-01-19 16:50:00,53.571887617790075
2016-01-19 17:00:00,48.29585830026008
2016-01-19 17:10:00,48.8294394184402
2016-01-19 17:20:00,51.27022968144485
2016-01-19 17:30:00,47.09054366067486
2016-01-19 17:40:00,46.86466238297045
2016-01-19 17:50:00,55.694414552534454
2016-01-19 18:00:00,65.55766944293853
2016-01-19 18:10:00,250.2372769992581
2016-01-19 18:20:00,201.23809255155993
2016-01-19 18:30:00,137.10940174802246
2016-01-19 18:40:00,123.28280738340318
2016-01-19 18:50:00,112.49196887769595
2016-01-19 19:00:00,128.58663370813304
2016-01-19 19:10:00,147.01745210182025
2016-01-19 19:20:00,177.85091719542243
2016-01-19 19:30:00,350.2897884841581
2016-01-19 19:40:00,273.7740451877719
2016-01-19 19:50:00,277.8554151973046
2016-01-19 20:00:00,251.37878931312477
2016-01-19 20:10:00,264.1832974252241
2016-01-19 20:20:00,210.64384485397582
2016-01-19 20:30:00,279.83460142366584
2016-01-19 20:40:00,243.66092899595876
2016-01-19 20:50:00,217.17122662527862
2016-01-19 21:00:00,248.59957080813112
2016-01-19 21:10:00,217.6503974670762
2016-01-19 21:20:00,189.3802725735872
2016-01-19 21:30:00,106.17620150327917
2016-01-19 21:40:00,112.74671755189668
2016-01-19 21:50:00,121.04760971241458
2016-01-19 22:00:00,116.28748190420225
2016-01-19 22:10:00,107.9534829296119
2016-01-19 22:20:00,97.61130105688554
2016-01-19 22:30:00,67.15906037757222
2016-01-19 22:40:00,48.12435017088822
2016-01-19 22:50:00,47.64818346185168
2016-01-19 23:00:00,50.354847193137985
2016-01-19 23:10:00,51.5996667236581
2016-01-19 23:20:00,55.13557833799362
2016-01-19 23:30:00,53.393276796371325
2016-01-19 23:40:00,50.63331600204102
2016-01-19 23:50:00,43.997931513533075
2016-01-20 00:00:00,47.02677359154561
2016-01-20 00:10:00,45.19399553961553
2016-01-20 00:20:00,45.179060287738466
2016-01-20 00:30:00,48.612542284927436
2016-01-20 00:40:00,45.58139546736834
2016-01-20 00:50:00,39.72303921926559
2016-01-20 01:00:00,41.67541010956843
2016-01-20 01:10:00,46.994193851303464
2016-01-20 01:20:00,48.46958060100969
2016-01-20 01:30:00,51.6438670408282
2016-01-20 01:40:00,48.70060521157704
2016-01-20 01:50:00,48.1817970094863
2016-01-20 02:00:00,46.956122546901206
2016-01-20 02:10:00,45.10464507791187
2016-01-20 02:20:00,39.62316515798163
2016-01-20 02:30:00,40.22512871959457
2016-01-20 02:40:00,44.97896575842534
2016-01-20 02:50:00,42.63763762361039
2016-01-20 03:00:00,38.35923469209364
2016-01-20 03:10:00,41.99070431658575
2016-01-20 03:20:00,49.90132878153517
2016-01-20 03:30:00,53.21636405611669
2016-01-20 03:40:00,52.209626435440235
2016-01-20 03:50:00,48.115924295281175
2016-01-20 04:00:00,48.78078690735744
2016-01-20 04:10:00,45.482614191359026
2016-01-20 04:20:00,43.279881284835845
2016-01-20 04:30:00,47.544722334476006
2016-01-20 04:40:00,48.21286421666599
2016-01-20 04:50:00,45.47679050655612
2016-01-20 05:00:00,37.13116963549263
2016-01-20 05:10:00,38.30504558991211
2016-01-20 05:20:00,42.14576832878523
2016-01-20 05:30:00,47.82201270645204
2016-01-20 05:40:00,54.28636947376011
2016-01-20 05:50:00,55.29095970771005
2016-01-20 06:00:00,53.64100104779706
2016-01-20 06:10:00,51.269509148695875
2016-01-20 06:20:00,45.421227103652754
2016-01-20 06:30:00,57.72440104113281
2016-01-20 06:40:00,52.060125147827335
2016-01-20 06:50:00,52.23324700410079
2016-01-20 07:00:00,176.71052153994992
2016-01-20 07:10:00,80.6295176675916
2016-01-20 07:20:00,62.475953165414936
2016-01-20 07:30:00,54.77919019357174
2016-01-20 07:40:00,67.20644218629974
2016-01-20 07:50:00,71.28481004139466
2016-01-20 08:00:00,66.26351081642657
2016-01-20 08:10:00,84.8195974121432
2016-01-20 08:20:00,145.9079494147477
2016-01-20 08:30:00,157.05378499782435
2016-01-20 08:40:00,178.5360681291575
2016-01-20 08:50:00,181.6022348626126
2016-01-20 09:00:00,212.51376271871771
2016-01-20 09:10:00,112.78415646744945
2016-01-20 09:20:00,57.18252162807544
2016-01-20 09:30:00,58.368274737018616
2016-01-20 09:40:00,60.45688239531717
2016-01-20 09:50:00,65.86513772849945
2016-01-20 10:00:00,54.15073473803742
2016-01-20 10:10:00,62.09059018614347
2016-01-20 10:20:00,79.15344013216793
2016-01-20 10:30:00,92.54780151480313
2016-01-20 10:40:00,68.0568795222397
2016-01-20 10:50:00,98.3269508069716
2016-01-20 11:00:00,72.96429009549173
2016-01-20 11:10:00,75.61912582382986
2016-01-20 11:20:00,92.00136640809038
2016-01-20 11:30:00,81.25461039794969
2016-01-20 11:40:00,105.89808207747402
2016-01-20 11:50:00,81.2094077878709
2016-01-20 12:00:00,85.35485391359292
2016-01-20 12:10:00,89.25217235367045
2016-01-20 12:20:00,137.55422200166615
2016-01-20 12:30:00,83.08232171819323
2016-01-20 12:40:00,60.40848434549206
2016-01-20 12:50:00,59.70369676760384
2016-01-20 13:00:00,59.38095924737744
2016-01-20 13:10:00,60.81813930301358
2016-01-20 13:20:00,62.13596722379286
2016-01-20 13:30:00,58.667250259882636
2016-01-20 13:40:00,64.35484085566927
2016-01-20 13:50:00,61.98228969298631
2016-01-20 14:00:00,69.30061708609024
2016-01-20 14:10:00,65.99632539642151
2016-01-20 14:20:00,72.53461987537756
2016-01-20 14:30:00,54.424789426758984
2016-01-20 14:40:00,51.39033178906261
2016-01-20 14:50:00,53.35697206040923
2016-01-20 15:00:00,65.2492746241695
2016-01-20 15:10:00,74.17061622405095
2016-01-20 15:20:00,71.06264185678985
2016-01-20 15:30:00,70.4867923892436
2016-01-20 15:40:00,64.21602679118173
2016-01-20 15:50:00,75.2698924463304
2016-01-20 16:00:00,76.84028523098578
2016-01-20 16:10:00,80.36064050174586
2016-01-20 16:20:00,85.16434134496127
2016-01-20 16:30:00,82.69470887342148
2016-01-20 16:40:00,77.56906554261678
2016-01-20 16:50:00,73.1196628156063
2016-01-20 17:00:00,100.3739192134358
2016-01-20 17:10:00,91.61014937711731
2016-01-20 17:20:00,72.2539197348778
2016-01-20 17:30:00,75.67639858251565
2016-01-20 17:40:00,239.65849400851798
2016-01-20 17:50:00,193.14327481638566
2016-01-20 18:00:00,104.93095179398533
2016-01-20 18:10:00,104.53074878677084
2016-01-20 18:20:00,103.36334826704031
2016-01-20 18:30:00,114.55879804975902
2016-01-20 18:40:00,134.76234817668987
2016-01-20 18:50:00,147.40284170118358
2016-01-20 19:00:00,410.28043792997744
2016-01-20 19:10:00,403.86142276166873
2016-01-20 19:20:00,334.31950379409545
2016-01-20 19:30:00,320.06690197545885
2016-01-20 19:40:00,333.6566221331741
2016-01-20 19:50:00,279.0389862474876
2016-01-20 20:00:00,247.16362287120805
2016-01-20 20:10:00,137.10199515977249
2016-01-20 20:20:00,130.25248628181268
2016-01-20 20:30:00,116.29558011844291
2016-01-20 20:40:00,148.72417070156277
2016-01-20 20:50:00,261.4085378472834
2016-01-20 21:00:00,253.6275036285006
2016-01-20 21:10:00,221.64478900728142
2016-01-20 21:20:00,243.27287107580804
2016-01-20 21:30:00,177.7859324755801
2016-01-20 21:40:00,170.28358533492874
2016-01-20 21:50:00,105.43063766024491
2016-01-20 22:00:00,87.9944639534612
2016-01-20 22:10:00,73.68249725972143
2016-01-20 22:20:00,71.57728911134787
2016-01-20 22:30:00,74.66854590966226
2016-01-20 22:40:00,89.18651458881612
2016-01-20 22:50:00,110.99537933593625
2016-01-20 23:00:00,86.65669591157616
2016-01-20 23:10:00,52.6308182268398
2016-01-20 23:20:00,50.86437333884168
2016-01-20 23:30:00,49.76515721516156
2016-01-20 23:40:00,52.154560972604386
2016-01-20 23:50:00,55.17501245266864
2016-01-21 00:00:00,54.371714164976304
2016-01-21 00:10:00,51.97601462243428
2016-01-21 00:20:00,52.31612444393272
2016-01-21 00:30:00,48.22129303489873
2016-01-21 00:40:00,44.0554371231787
2016-01-21 00:50:00,41.64657575688255
2016-01-21 01:00:00,49.57520475160118
2016-01-21 01:10:00,54.36965529662518
2016-01-21 01:20:00,53.07646455994763
2016-01-21 01:30:00,52.420027922229536
2016-01-21 01:40:00,50.56248010842059
2016-01-21 01:50:00,49.00600357001138
2016-01-21 02:00:00,40.17727011703184
2016-01-21 02:10:00,47.987901502792994
2016-01-21 02:20:00,46.131708983538715
2016-01-21 02:30:00,42.52078728147956
2016-01-21 02:40:00,43.0477636255499
2016-01-21 02:50:00,40.48829880764891
2016-01-21 03:00:00,46.445871247414104
2016-01-21 03:10:00,52.19887675565072
2016-01-21 03:20:00,50.189521966941605
2016-01-21 03:30:00,46.42110732919583
2016-01-21 03:40:00,39.97788898502493
2016-01-21 03:50:00,46.35984294421863
2016-01-21 04:00:00,48.81935085098782
2016-01-21 04:10:00,50.061950131187565
2016-01-21 04:20:00,44.41085241117487
2016-01-21 04:30:00,37.318958786571955
2016-01-21 04:40:00,37.40413501745339
2016-01-21 04:50:00,43.5103893650452
2016-01-21 05:00:00,51.110661795743525
2016-01-21 05:10:00,53.293312120058914
2016-01-21 05:20:00,51.104126777981925
2016-01-21 05:30:00,50.84174116241786
2016-01-21 05:40:00,49.520109972253735
2016-01-21 05:50:00,43.061845035299584
2016-01-21 06:00:00,39.72262831131641
2016-01-21 06:10:00,48.15183309371262
2016-01-21 06:20:00,53.03104639458127
2016-01-21 06:30:00,55.775192035414435
2016-01-21 06:40:00,44.481117742987074
2016-01-21 06:50:00,44.436952722020074
2016-01-21 07:00:00,61.5519450217366
2016-01-21 07:10:00,63.26089738020133
2016-01-21 07:20:00,62.9704834446532
2016-01-21 07:30:00,56.072153843870524
2016-01-21 07:40:00,67.38893133619523
2016-01-21 07:50:00,57.28669362688995
2016-01-21 08:00:00,58.14120426481655
2016-01-21 08:10:00,49.57852798051501
2016-01-21 08:20:00,42.873489918818095
2016-01-21 08:30:00,41.631811926835866
2016-01-21 08:40:00,48.32676829035782
2016-01-21 08:50:00,63.11074727361698
2016-01-21 09:00:00,58.37481980541036
2016-01-21 09:10:00,55.9021380151928
2016-01-21 09:20:00,55.77055729360239
2016-01-21 09:30:00,55.44562195249703
2016-01-21 09:40:00,57.25497893532394
2016-01-21 09:50:00,53.897503396406364
2016-01-21 10:00:00,50.77036636483618
2016-01-21 10:10:00,47.05906424952838
2016-01-21 10:20:00,51.92347831195217
2016-01-21 10:30:00,66.42950896624065
2016-01-21 10:40:00,73.43745190783295
2016-01-21 10:50:00,67.37988836563403
2016-01-21 11:00:00,61.21291542497047
2016-01-21 11:10:00,62.87201483433577
2016-01-21 11:20:00,65.82557629322658
2016-01-21 11:30:00,61.48832847046192
2016-01-21 11:40:00,56.98596450631596
2016-01-21 11:50:00,55.92486380613279
2016-01-21 12:00:00,45.4223944470248
2016-01-21 12:10:00,53.391625956971
2016-01-21 12:20:00,54.75343549932537
2016-01-21 12:30:00,58.49841983613122
2016-01-21 12:40:00,60.38744480462033
2016-01-21 12:50:00,46.75053216187499
2016-01-21 13:00:00,42.17810649832533
2016-01-21 13:10:00,46.209715469716144
2016-01-21 13:20:00,48.15867742168295
2016-01-21 13:30:00,45.276913361697
2016-01-21 13:40:00,145.59418937053383
2016-01-21 13:50:00,91.05031677553868
2016-01-21 14:00:00,116.90676732784956
2016-01-21 14:10:00,66.76454090260309
2016-01-21 14:20:00,70.55297070261965
2016-01-21 14:30:00,77.34218063067678
2016-01-21 14:40:00,72.33251161321424
2016-01-21 14:50:00,59.914285264681475
2016-01-21 15:00:00,53.32315381431774
2016-01-21 15:10:00,48.855898702188135
2016-01-21 15:20:00,54.35833068986959
2016-01-21 15:30:00,62.7512900922447
2016-01-21 15:40:00,47.43786354565275
2016-01-21 15:50:00,46.58616984885623
2016-01-21 16:00:00,47.39387630602473
2016-01-21 16:10:00,52.51059963932286
2016-01-21 16:20:00,44.94375784376402
2016-01-21 16:30:00,47.64116287329626
2016-01-21 16:40:00,45.63238568398789
2016-01-21 16:50:00,45.56275187222585
2016-01-21 17:00:00,48.03267215929395
2016-01-21 17:10:00,47.52783951102436
2016-01-21 17:20:00,52.13169928359883
2016-01-21 17:30:00,50.387613700201115
2016-01-21 17:40:00,43.18000942846723
2016-01-21 17:50:00,46.671393445305
2016-01-21 18:00:00,53.847232797466624
2016-01-21 18:10:00,63.95002688602024
2016-01-21 18:20:00,83.55808347211708
2016-01-21 18:30:00,158.23442095744943
2016-01-21 18:40:00,215.2202823803138
2016-01-21 18:50:00,274.8888646203538
2016-01-21 19:00:00,230.81094186429124
2016-01-21 19:10:00,242.1206536655165
2016-01-21 19:20:00,199.588233222469
2016-01-21 19:30:00,211.98524238227478
2016-01-21 19:40:00,121.62034297436244
2016-01-21 19:50:00,128.01308830372696
2016-01-21 20:00:00,133.6358845922783
2016-01-21 20:10:00,141.81869492883018
2016-01-21 20:20:00,125.24702281198977
2016-01-21 20:30:00,123.01418659881746
2016-01-21 20:40:00,146.07179995444392
2016-01-21 20:50:00,180.17376024908617
2016-01-21 21:00:00,159.92997270899622
2016-01-21 21:10:00,162.42170267869642
2016-01-21 21:20:00,157.67850277164374
2016-01-21 21:30:00,147.4600501296633
2016-01-21 21:40:00,128.68486262852107
2016-01-21 21:50:00,110.02948508470753
2016-01-21 22:00:00,97.0924187873273
2016-01-21 22:10:00,84.56983825390706
2016-01-21 22:20:00,85.05396723138887
2016-01-21 22:30:00,70.72231873812703
2016-01-21 22:40:00,56.325758661104544
2016-01-21 22:50:00,51.289876850746815
2016-01-21 23:00:00,48.87175763774203
2016-01-21 23:10:00,48.41208813015851
2016-01-21 23:20:00,47.9655324791379
2016-01-21 23:30:00,44.28334942313287
2016-01-21 23:40:00,50.46528693875257
2016-01-21 23:50:00,50.63254886804703
2016-01-22 00:00:00,44.644700275833024
2016-01-22 00:10:00,45.818734174812484
2016-01-22 00:20:00,43.32443062531123
2016-01-22 00:30:00,45.13112399399461
2016-01-22 00:40:00,45.41167000760744
2016-01-22 00:50:00,44.68146649237494
2016-01-22 01:00:00,47.06246081069364
2016-01-22 01:10:00,39.22511040105816
2016-01-22 01:20:00,39.86791886004216
2016-01-22 01:30:00,42.01231905862914
2016-01-22 01:40:00,50.09930400447198
2016-01-22 01:50:00,51.20204736596309
2016-01-22 02:00:00,50.84360294362811
2016-01-22 02:10:00,45.52131202580281
2016-01-22 02:20:00,45.86660860280533
2016-01-22 02:30:00,45.809863232920584
2016-01-22 02:40:00,39.59781400040713
2016-01-22 02:50:00,38.96494210986373
2016-01-22 03:00:00,39.091483235018885
2016-01-22 03:10:00,39.35884145217333
2016-01-22 03:20:00,47.342311955505515
2016-01-22 03:30:00,49.63022284422268
2016-01-22 03:40:00,49.92741242343887
2016-01-22 03:50:00,50.007660437256746
2016-01-22 04:00:00,44.41787405659765
2016-01-22 04:10:00,45.5353042247648
2016-01-22 04:20:00,38.3116400409824
2016-01-22 04:30:00,42.605086939640266
2016-01-22 04:40:00,46.982397207602894
2016-01-22 04:50:00,50.116476304364156
2016-01-22 05:00:00,44.88476846282633
2016-01-22 05:10:00,36.879334618552555
2016-01-22 05:20:00,39.2408743201498
2016-01-22 05:30:00,50.25087416982457
2016-01-22 05:40:00,54.78275121657479
2016-01-22 05:50:00,52.81690318695358
2016-01-22 06:00:00,53.118743241391165
2016-01-22 06:10:00,51.17119672968902
2016-01-22 06:20:00,44.27901064069026
2016-01-22 06:30:00,47.205272075391456
2016-01-22 06:40:00,45.97525017641238
2016-01-22 06:50:00,45.742658672963515
2016-01-22 07:00:00,42.98163461645799
2016-01-22 07:10:00,47.36074783222575
2016-01-22 07:20:00,47.24101335825201
2016-01-22 07:30:00,50.255899221794145
2016-01-22 07:40:00,61.215452429235235
2016-01-22 07:50:00,56.79203431671352
2016-01-22 08:00:00,58.77216550479481
2016-01-22 08:10:00,51.127488528276096
2016-01-22 08:20:00,50.85424356468497
2016-01-22 08:30:00,57.081317226086426
2016-01-22 08:40:00,69.61341673041434
2016-01-22 08:50:00,70.03942600412246
2016-01-22 09:00:00,55.522887813122395
2016-01-22 09:10:00,76.98799716759926
2016-01-22 09:20:00,139.84618194983244
2016-01-22 09:30:00,73.99765205634111
2016-01-22 09:40:00,63.688304820528444
2016-01-22 09:50:00,72.66341001912086
2016-01-22 10:00:00,78.71321179942827
2016-01-22 10:10:00,72.06860344751395
2016-01-22 10:20:00,68.5824207182351
2016-01-22 10:30:00,93.1686232264453
2016-01-22 10:40:00,125.64121496619897
2016-01-22 10:50:00,120.94887238551429
2016-01-22 11:00:00,139.02718707147469
2016-01-22 11:10:00,151.28041515546346
2016-01-22 11:20:00,142.42689581278884
2016-01-22 11:30:00,77.86980898150408
2016-01-22 11:40:00,49.35730995272676
2016-01-22 11:50:00,51.78929092660924
2016-01-22 12:00:00,53.09348230645778
2016-01-22 12:10:00,50.74622110747793
2016-01-22 12:20:00,48.911881107405335
2016-01-22 12:30:00,45.355908227050534
2016-01-22 12:40:00,41.46045327268569
2016-01-22 12:50:00,44.30502977491028
2016-01-22 13:00:00,45.07674261518534
2016-01-22 13:10:00,51.52604859568468
2016-01-22 13:20:00,53.58391218679079
2016-01-22 13:30:00,51.805128486596594
2016-01-22 13:40:00,44.24218371609933
2016-01-22 13:50:00,44.66683482464047
2016-01-22 14:00:00,49.58178109865504
2016-01-22 14:10:00,47.83586072004594
2016-01-22 14:20:00,38.957303116506125
2016-01-22 14:30:00,35.95282790688516
2016-01-22 14:40:00,36.51507136363237
2016-01-22 14:50:00,41.517210709128484
2016-01-22 15:00:00,44.39982419722446
2016-01-22 15:10:00,49.605175953101444
2016-01-22 15:20:00,50.96643026628665
2016-01-22 15:30:00,47.42130257379881
2016-01-22 15:40:00,39.69598477008134
2016-01-22 15:50:00,39.750673392478184
2016-01-22 16:00:00,43.443361010729504
2016-01-22 16:10:00,44.06842087747283
2016-01-22 16:20:00,42.8399586887202
2016-01-22 16:30:00,36.4950915370039
2016-01-22 16:40:00,41.68043362510561
2016-01-22 16:50:00,42.92174275984093
2016-01-22 17:00:00,48.29912488329779
2016-01-22 17:10:00,47.72110051744832
2016-01-22 17:20:00,42.65895671369507
2016-01-22 17:30:00,41.17395034383325
2016-01-22 17:40:00,42.306869053953214
2016-01-22 17:50:00,43.42180182830434
2016-01-22 18:00:00,47.11101642983851
2016-01-22 18:10:00,45.982263617132546
2016-01-22 18:20:00,36.97777308257211
2016-01-22 18:30:00,37.78898199468859
2016-01-22 18:40:00,46.20881338952768
2016-01-22 18:50:00,51.658474850340134
2016-01-22 19:00:00,53.2260192764782
2016-01-22 19:10:00,51.296682391001575
2016-01-22 19:20:00,53.70527185493089
2016-01-22 19:30:00,47.72844043133426
2016-01-22 19:40:00,47.836145907413304
2016-01-22 19:50:00,42.88415433944785
2016-01-22 20:00:00,39.330817696411444
2016-01-22 20:10:00,38.170713617598196
2016-01-22 20:20:00,40.22084307647634
2016-01-22 20:30:00,42.895916445751595
2016-01-22 20:40:00,53.61400798294504
2016-01-22 20:50:00,54.536401657348655
2016-01-22 21:00:00,48.19704086422458
2016-01-22 21:10:00,46.05909362885178
2016-01-22 21:20:00,45.976097407154164
2016-01-22 21:30:00,45.24508159286844
2016-01-22 21:40:00,43.17194904944148
2016-01-22 21:50:00,38.698408026719314
2016-01-22 22:00:00,36.934317285637455
2016-01-22 22:10:00,40.33869571728177
2016-01-22 22:20:00,43.22303526151712
2016-01-22 22:30:00,46.167825382742784
2016-01-22 22:40:00,43.529865170504834
2016-01-22 22:50:00,40.913551820212284
2016-01-22 23:00:00,39.50979041856695
2016-01-22 23:10:00,38.82671410197699
2016-01-22 23:20:00,42.42855676488072
2016-01-22 23:30:00,38.5046495760117
2016-01-22 23:40:00,36.18751337108294
2016-01-22 23:50:00,37.087783431919156
2016-01-23 00:00:00,41.71930743690844
2016-01-23 00:10:00,49.57400329936533
2016-01-23 00:20:00,48.537328760500095
2016-01-23 00:30:00,48.13830541298234
2016-01-23 00:40:00,42.56556457558634
2016-01-23 00:50:00,44.245127760945635
2016-01-23 01:00:00,39.76943698863093
2016-01-23 01:10:00,38.50437337059064
2016-01-23 01:20:00,36.43102831499575
2016-01-23 01:30:00,37.912838467033716
2016-01-23 01:40:00,43.96557544856039
2016-01-23 01:50:00,48.566460435535554
2016-01-23 02:00:00,50.85497897282703
2016-01-23 02:10:00,48.67596097534127
2016-01-23 02:20:00,41.78766531639909
2016-01-23 02:30:00,39.85484681335652
2016-01-23 02:40:00,40.35775142618253
2016-01-23 02:50:00,41.12040357042857
2016-01-23 03:00:00,38.226261759132505
2016-01-23 03:10:00,37.43551489921891
2016-01-23 03:20:00,43.09595062822404
2016-01-23 03:30:00,46.705027564448855
2016-01-23 03:40:00,47.81829289804306
2016-01-23 03:50:00,44.36948428268347
2016-01-23 04:00:00,45.650254709381244
2016-01-23 04:10:00,40.190190061536974
2016-01-23 04:20:00,38.913489682780536
2016-01-23 04:30:00,37.815572043167485
2016-01-23 04:40:00,48.0816814934204
2016-01-23 04:50:00,39.552101277560716
2016-01-23 05:00:00,38.61784104591358
2016-01-23 05:10:00,41.18112834517499
2016-01-23 05:20:00,51.345604045403284
2016-01-23 05:30:00,51.16314137543791
2016-01-23 05:40:00,50.321175966641306
2016-01-23 05:50:00,44.209348498588945
2016-01-23 06:00:00,41.68102197289514
2016-01-23 06:10:00,46.65991659592116
2016-01-23 06:20:00,46.81866909476422
2016-01-23 06:30:00,36.78317305623582
2016-01-23 06:40:00,39.661841859526234
2016-01-23 06:50:00,49.02205531622465
2016-01-23 07:00:00,54.33946625534659
2016-01-23 07:10:00,52.22331079545691
2016-01-23 07:20:00,48.42997763660351
2016-01-23 07:30:00,49.708314446783845
2016-01-23 07:40:00,48.181525433835446
2016-01-23 07:50:00,41.71079922856698
2016-01-23 08:00:00,41.116555231144694
2016-01-23 08:10:00,38.697704667900005
2016-01-23 08:20:00,43.107180760458306
2016-01-23 08:30:00,56.50734250051337
2016-01-23 08:40:00,120.37586156762468
2016-01-23 08:50:00,91.55889650707012
2016-01-23 09:00:00,156.99608066021614
2016-01-23 09:10:00,94.35252268779676
2016-01-23 09:20:00,144.97209948667773
2016-01-23 09:30:00,115.86197716593256
2016-01-23 09:40:00,116.37223797028494
2016-01-23 09:50:00,137.95610243850155
2016-01-23 10:00:00,117.62986246683964
2016-01-23 10:10:00,140.18967722668634
2016-01-23 10:20:00,144.93086381357537
2016-01-23 10:30:00,178.13386288317653
2016-01-23 10:40:00,211.7613801836918
2016-01-23 10:50:00,121.31892414040578
2016-01-23 11:00:00,123.58382432025526
2016-01-23 11:10:00,136.78290757077622
2016-01-23 11:20:00,140.5744477813701
2016-01-23 11:30:00,125.0148842352915
2016-01-23 11:40:00,133.86659256943486
2016-01-23 11:50:00,119.22059089112243
2016-01-23 12:00:00,129.0373710349405
2016-01-23 12:10:00,119.04865877760787
2016-01-23 12:20:00,119.69220329399428
2016-01-23 12:30:00,117.87228441866272
2016-01-23 12:40:00,114.8866272818909
2016-01-23 12:50:00,151.09711791440128
2016-01-23 13:00:00,144.88526998342627
2016-01-23 13:10:00,109.871833875348
2016-01-23 13:20:00,117.05165567967876
2016-01-23 13:30:00,113.4297616183121
2016-01-23 13:40:00,113.18141175449153
2016-01-23 13:50:00,116.83333661481815
