date,actual,Persistence,Daily_seasonal,Ridge,RandomForest_selected,RandomForest_all,LSTM_initial,GRU_initial,LSTM_tuned,GRU_tuned
2016-04-30 11:20:00,160.0,240.0,60.0,234.14307,196.94322250300868,200.8783950934687,182.14839,191.32237,207.53737,197.48242
2016-04-30 11:30:00,90.0,160.0,300.0,184.43697,133.4033162327546,155.13751450406107,207.25153,182.98573,218.08897,189.01782
2016-04-30 11:40:00,70.0,90.0,780.0,149.66481,247.28114910518406,222.92343165386168,235.74048,133.59439,224.5377,177.11145
2016-04-30 11:50:00,80.0,70.0,470.0,137.34912,119.22768652137124,133.12129443269154,150.82938,114.04661,186.15982,144.09273
2016-04-30 12:00:00,80.0,80.0,270.0,133.60947,200.57365160880792,227.50800291416095,130.0615,120.36328,156.64252,137.96008
2016-04-30 12:10:00,80.0,80.0,240.0,130.03712,158.1411683904332,199.8551302659759,114.976006,109.15623,121.213036,123.43024
2016-04-30 12:20:00,570.0,80.0,260.0,130.59628,145.899005520999,189.28506155813142,118.53583,120.33983,114.980385,130.02388
2016-04-30 12:30:00,610.0,570.0,220.0,509.51752,564.5770093758581,560.2605776933443,486.20367,535.70654,569.30396,516.3891
2016-04-30 12:40:00,330.0,610.0,110.0,443.79672,381.3124903487036,394.94080721668035,339.55444,376.21222,421.96417,392.04913
2016-04-30 12:50:00,350.0,330.0,80.0,251.34177,291.05416140232325,297.27394648345927,243.90172,267.33026,276.22806,274.9345
2016-04-30 13:00:00,260.0,350.0,50.0,315.63916,293.89933905936493,300.9745654570101,348.332,341.45612,382.08972,362.85083
2016-04-30 13:10:00,270.0,260.0,60.0,235.53278,265.2348180465368,265.75036825060045,239.22511,247.23897,247.36647,250.27916
2016-04-30 13:20:00,210.0,270.0,50.0,251.22025,224.50341998177464,225.33397725130263,222.46237,239.42264,268.4929,259.29425
2016-04-30 13:30:00,100.0,210.0,280.0,203.19644,145.4905295939763,181.86147143673753,162.38495,172.14691,160.20576,177.0555
2016-04-30 13:40:00,100.0,100.0,380.0,127.34752,133.1249003039444,196.29251144291294,93.51834,98.31639,106.27583,120.12385
2016-04-30 13:50:00,90.0,100.0,280.0,138.57481,125.35263387551993,200.5476461965215,139.48575,144.25165,165.59398,166.62892
2016-04-30 14:00:00,100.0,90.0,260.0,122.25249,116.09972451466017,179.20548520617456,125.299835,123.780396,143.90984,142.27586
2016-04-30 14:10:00,110.0,100.0,250.0,131.96527,116.53201961437253,182.80929396889877,150.0589,148.40689,164.54584,167.33228
2016-04-30 14:20:00,100.0,110.0,220.0,136.38419,128.99902122945855,171.6928059175302,137.37253,136.58263,150.2958,152.99721
2016-04-30 14:30:00,80.0,100.0,220.0,127.49156,107.17967460949997,165.42304744887468,116.80071,113.36668,119.43062,132.86446
2016-04-30 14:40:00,90.0,80.0,190.0,113.4304,91.19936302490727,140.2764578258,108.36249,102.276054,92.72627,115.936615
2016-04-30 14:50:00,90.0,90.0,70.0,126.39852,97.5673168283922,138.38263415237586,131.15091,129.1458,119.729645,136.96164
2016-04-30 15:00:00,80.0,90.0,50.0,117.09146,101.61020147642391,141.51049316288294,113.46217,108.167175,97.64254,112.35365
2016-04-30 15:10:00,90.0,80.0,50.0,109.68671,92.1586331304724,133.41712809759687,95.735756,90.09478,79.029175,94.91022
2016-04-30 15:20:00,90.0,90.0,60.0,119.08674,89.67463045532901,132.13117828593838,111.21131,107.66215,94.65547,104.302025
2016-04-30 15:30:00,250.0,90.0,60.0,116.59852,85.84855457150351,131.8047139492452,102.54255,100.984825,87.87802,95.85841
2016-04-30 15:40:00,390.0,250.0,50.0,230.80038,367.21880638764827,353.3419830934994,328.25516,325.96716,314.66498,313.58322
2016-04-30 15:50:00,190.0,390.0,60.0,310.51306,227.39480340216846,255.53225332673864,248.82396,275.68134,282.3676,305.80563
2016-04-30 16:00:00,100.0,190.0,60.0,150.04979,154.7960293281065,184.58854031433611,145.45268,148.83887,162.61563,147.24988
2016-04-30 16:10:00,280.0,100.0,70.0,118.623886,115.72953550738482,168.1994109240433,91.26286,97.337555,84.771484,97.96428
2016-04-30 16:20:00,560.0,280.0,80.0,259.0406,276.5270187522316,310.1241549861494,256.4179,275.3376,337.81287,305.69824
2016-04-30 16:30:00,600.0,560.0,90.0,439.16266,436.76342445340595,442.00069083232313,337.41718,349.28375,323.24298,402.7282
2016-04-30 16:40:00,290.0,600.0,70.0,417.51746,401.626085574857,396.0080463296914,343.58862,324.27045,323.7572,358.57928
2016-04-30 16:50:00,90.0,290.0,100.0,207.21841,259.02896593296407,266.71561104336826,264.5091,225.93552,237.35081,202.63962
2016-04-30 17:00:00,370.0,90.0,140.0,111.345566,113.38423181350811,165.26392970553917,126.682045,136.71718,122.63587,125.64228
2016-04-30 17:10:00,670.0,370.0,90.0,338.10504,343.95161638300425,375.51415014213705,340.8837,326.53308,368.904,357.94592
2016-04-30 17:20:00,230.0,670.0,80.0,496.67447,524.7787041931142,500.46931407569446,345.56033,315.37457,290.48132,409.21588
2016-04-30 17:30:00,160.0,230.0,80.0,131.80734,243.99773014465103,231.04269684053688,196.42061,181.55838,201.43367,177.19388
2016-04-30 17:40:00,90.0,160.0,330.0,191.78937,144.67321383681684,187.09686412443767,201.32632,158.76901,181.23505,172.90047
2016-04-30 17:50:00,70.0,90.0,410.0,141.83139,147.42834167976622,197.20842860162716,152.33191,123.72177,130.81503,138.17328
2016-04-30 18:00:00,70.0,70.0,330.0,125.32095,125.13640960996557,133.3870722524917,118.69314,128.31364,125.20805,143.1861
2016-04-30 18:10:00,70.0,70.0,100.0,112.443794,132.97654922530597,131.76581760253632,99.38556,115.3132,112.36299,124.574455
2016-04-30 18:20:00,70.0,70.0,120.0,105.27158,134.3071064454337,130.78055847849043,82.995155,84.530426,88.00954,95.08702
2016-04-30 18:30:00,70.0,70.0,130.0,105.51146,122.17078115141439,119.99365857284053,110.64032,92.48526,102.8548,104.03891
2016-04-30 18:40:00,70.0,70.0,130.0,103.27929,101.86855193927802,100.3790702353202,107.44435,90.793076,99.97017,105.811966
2016-04-30 18:50:00,70.0,70.0,120.0,100.2029,92.15297808406117,94.36948598276719,101.06461,86.56263,90.229965,100.15671
2016-04-30 19:00:00,70.0,70.0,110.0,97.26224,92.16703832937142,94.40990511224881,96.374695,78.970146,83.23622,90.7677
2016-04-30 19:10:00,80.0,70.0,100.0,96.4329,91.34399574695385,94.89274015914637,91.89954,72.421265,79.91769,81.31483
2016-04-30 19:20:00,60.0,80.0,150.0,103.399055,117.44165327921132,146.0980114001496,111.94441,86.773636,89.479965,83.82775
2016-04-30 19:30:00,50.0,60.0,130.0,84.290146,81.23459608041168,88.6714200006799,71.99153,57.862854,71.31832,60.472927
2016-04-30 19:40:00,60.0,50.0,100.0,83.64571,72.50862568105697,77.51693211812699,69.2071,59.9173,64.46761,56.259876
2016-04-30 19:50:00,40.0,60.0,100.0,85.20449,69.39142478742663,73.43100483564636,81.59172,66.39661,68.78118,60.051735
2016-04-30 20:00:00,70.0,40.0,120.0,66.52555,66.55915777951624,70.35118392126662,54.04512,49.615635,57.717484,47.91487
2016-04-30 20:10:00,70.0,70.0,100.0,90.54288,82.1465983897316,79.76178486707218,103.854034,80.458115,75.79536,66.10897
2016-04-30 20:20:00,60.0,70.0,120.0,70.941864,80.61833768575978,79.33776145729269,77.794205,55.991043,69.29885,55.845062
2016-04-30 20:30:00,80.0,60.0,100.0,62.097237,64.28780836841298,67.93090504777084,62.213364,50.297386,60.677845,48.77516
2016-04-30 20:40:00,70.0,80.0,110.0,76.02139,85.41144499930542,87.01954273339966,83.88329,66.50512,67.473175,57.392353
2016-04-30 20:50:00,80.0,70.0,100.0,64.29511,76.53113726551226,73.03285171355995,70.43489,59.94353,62.906578,53.603195
2016-04-30 21:00:00,70.0,80.0,80.0,72.09753,86.39196845358805,85.19443501303262,78.94263,70.63862,67.44924,59.67352
2016-04-30 21:10:00,70.0,70.0,80.0,62.061474,73.10317021595318,69.74718068014076,67.72172,63.865242,62.720295,56.621685
2016-04-30 21:20:00,70.0,70.0,60.0,63.99777,71.28102203604571,68.2910599714828,66.94328,64.90523,61.81718,57.561474
2016-04-30 21:30:00,70.0,70.0,60.0,62.86657,69.95629294569166,66.71735561211668,66.49787,65.44208,61.658825,58.343845
2016-04-30 21:40:00,70.0,70.0,60.0,63.20166,68.36868645496016,65.98312831980114,66.831894,65.49474,61.937126,59.12431
2016-04-30 21:50:00,70.0,70.0,60.0,62.442986,68.96488105896725,66.04734281241636,66.97316,65.77251,62.207928,59.634487
2016-04-30 22:00:00,60.0,70.0,60.0,60.84328,65.21858263264514,61.438527006082154,64.96405,63.988205,61.501637,59.43954
2016-04-30 22:10:00,70.0,60.0,50.0,52.135117,59.84442089772972,57.63397378254914,56.483227,57.711765,56.29813,55.506504
2016-04-30 22:20:00,80.0,70.0,50.0,60.92244,57.511828286092964,56.14781124716787,64.61825,63.549194,60.43893,58.921825
2016-04-30 22:30:00,110.0,80.0,50.0,66.57884,70.22723266175774,69.67270977485279,74.42984,68.96098,66.571396,63.13817
2016-04-30 22:40:00,70.0,110.0,40.0,94.421295,97.85966779850051,112.11594095242992,107.913635,89.89472,100.467735,82.69634
2016-04-30 22:50:00,50.0,70.0,50.0,55.16411,65.16237928791621,62.39837819518326,74.368935,66.976395,68.717545,65.47046
2016-04-30 23:00:00,50.0,50.0,60.0,47.938385,51.423303976617625,51.573575602298014,55.958263,56.687855,54.17153,54.6033
2016-04-30 23:10:00,40.0,50.0,60.0,48.718685,50.78786053933598,51.1492952462162,52.456917,53.079514,49.669125,51.870136
2016-04-30 23:20:00,20.0,40.0,50.0,39.09264,45.990000287702514,46.82886546154007,49.393066,49.002907,46.288,48.783627
2016-04-30 23:30:00,40.0,20.0,60.0,23.703957,38.38217370864429,40.680427415989996,42.96676,41.453323,38.54346,41.95446
2016-04-30 23:40:00,30.0,40.0,40.0,40.178455,46.47275875166498,46.48300858713008,49.918114,47.55239,45.912083,46.156075
2016-04-30 23:50:00,70.0,30.0,60.0,27.76352,53.99098676252798,52.64147662998768,45.042976,39.366547,41.9784,40.99502
2016-05-01 00:00:00,50.0,70.0,50.0,69.96709,57.13423009282385,60.43678892299007,68.27885,57.718197,62.393345,54.71335
2016-05-01 00:10:00,60.0,50.0,50.0,47.794724,52.08049354138507,54.787116983302646,59.84099,50.837036,58.214447,50.841934
2016-05-01 00:20:00,50.0,60.0,40.0,60.425037,55.02834257756133,53.50798239079247,61.281384,55.12375,60.535797,53.5681
2016-05-01 00:30:00,50.0,50.0,60.0,50.499943,50.40001384440722,52.52215075757791,56.099174,50.39596,55.924465,50.083397
2016-05-01 00:40:00,60.0,50.0,50.0,52.916897,50.909216595291966,52.01844995282498,55.543198,50.890446,55.20139,49.63016
2016-05-01 00:50:00,40.0,60.0,60.0,59.192097,49.747011591296136,52.01074021921062,58.653637,55.79103,59.282234,52.775578
2016-05-01 01:00:00,60.0,40.0,50.0,41.02664,49.22348559566296,47.566068607658664,52.789024,47.61463,52.83901,46.772373
2016-05-01 01:10:00,50.0,60.0,50.0,59.1813,54.16788048552756,54.177161681788746,58.14171,55.92947,59.15326,52.19798
2016-05-01 01:20:00,60.0,50.0,40.0,47.597042,52.37132152843502,52.226116051024135,55.042557,50.47353,56.43441,48.689747
2016-05-01 01:30:00,50.0,60.0,50.0,57.75979,54.66276433431765,54.157106957692314,58.52244,55.334427,59.974625,51.867172
2016-05-01 01:40:00,60.0,50.0,40.0,45.8417,52.34322621554141,52.487934032878876,55.4767,50.67378,56.279926,48.149563
2016-05-01 01:50:00,50.0,60.0,30.0,56.037174,52.91083728873251,52.38753685550563,58.032063,54.203144,59.184505,50.40784
2016-05-01 02:00:00,40.0,50.0,40.0,45.486046,52.44119657647133,52.1690554838823,54.619476,49.816566,55.595505,47.465775
2016-05-01 02:10:00,50.0,40.0,30.0,40.22688,45.672882165188206,47.43886713266309,51.02408,45.64512,50.554157,43.947044
2016-05-01 02:20:00,40.0,50.0,40.0,48.97974,48.556358781129006,48.55345258188233,53.058594,49.46484,52.981205,46.17409
2016-05-01 02:30:00,50.0,40.0,60.0,41.091473,44.59083535278147,45.60021572075799,50.80551,45.00137,49.70446,43.46035
2016-05-01 02:40:00,50.0,50.0,50.0,50.268528,53.54525729580877,52.63312299907697,54.33777,50.178856,53.715977,46.69909
2016-05-01 02:50:00,60.0,50.0,50.0,48.237846,52.44027113613514,52.08454254079258,53.99423,48.809727,54.03189,46.515297
2016-05-01 03:00:00,50.0,60.0,40.0,55.548973,54.5963234988051,54.58471654468898,57.88447,53.124615,58.54662,50.095505
2016-05-01 03:10:00,60.0,50.0,50.0,46.743526,52.792970619421865,51.305644789238535,54.726555,48.647316,55.10165,47.652332
2016-05-01 03:20:00,40.0,60.0,40.0,56.39584,55.06396195205938,54.18475590993976,57.183086,53.27773,58.000717,50.542984
2016-05-01 03:30:00,20.0,40.0,60.0,39.800728,46.17228231837606,44.569234610365136,50.722557,44.437515,50.10924,45.070564
2016-05-01 03:40:00,40.0,20.0,60.0,27.67466,33.50253854977152,35.870666575426654,44.07596,37.059834,39.378643,38.28065
2016-05-01 03:50:00,40.0,40.0,60.0,44.753803,39.40650083383249,40.52505388891079,49.451424,46.239708,45.32193,43.005356
2016-05-01 04:00:00,50.0,40.0,60.0,40.67233,51.32594598008201,52.965026069508006,51.109936,44.809834,48.292915,43.878407
2016-05-01 04:10:00,50.0,50.0,60.0,48.69682,51.49394576012223,52.622239723855444,56.45184,50.63296,54.096226,48.30605
2016-05-01 04:20:00,60.0,50.0,40.0,46.667328,53.12846476440227,53.5530385413198,55.293945,48.70681,54.168434,47.835915
2016-05-01 04:30:00,50.0,60.0,50.0,56.54661,49.869363762366376,50.972472171858755,58.55123,53.219704,57.620354,51.049847
2016-05-01 04:40:00,60.0,50.0,50.0,47.957787,51.85433563066836,50.76605370222098,54.29444,48.365974,53.967457,48.473934
2016-05-01 04:50:00,50.0,60.0,50.0,57.922215,48.76386621446365,49.223876123876124,56.972607,53.96638,56.972843,51.8722
2016-05-01 05:00:00,50.0,50.0,60.0,48.162476,50.53727686733201,48.97842936861901,52.986183,48.856976,53.214977,49.609608
2016-05-01 05:10:00,50.0,50.0,50.0,50.6052,49.096593259359324,48.14873512012154,52.54253,49.972702,52.460358,50.071316
2016-05-01 05:20:00,50.0,50.0,60.0,50.44606,47.12920165865695,46.53081061095765,52.281883,50.04228,52.017933,50.29788
2016-05-01 05:30:00,50.0,50.0,50.0,51.46534,49.641821330651645,48.29751046543326,52.648766,50.33089,52.50588,50.778748
2016-05-01 05:40:00,60.0,50.0,60.0,51.8376,49.42975366137132,48.04108846090269,53.047485,50.854847,52.73653,51.31134
2016-05-01 05:50:00,50.0,60.0,50.0,59.917305,54.29683375915236,52.932033591408604,57.415924,55.860256,57.743004,55.097668
2016-05-01 06:00:00,60.0,50.0,50.0,50.213745,53.406240645373316,48.84467221482508,53.76403,50.544086,54.50671,52.400013
2016-05-01 06:10:00,60.0,60.0,40.0,59.723152,55.18468347581645,53.9521878295316,57.38788,56.427937,58.286068,55.951885
2016-05-01 06:20:00,50.0,60.0,20.0,57.502132,52.77048871428708,54.030974580974586,57.168274,55.552338,59.12938,56.07062
2016-05-01 06:30:00,50.0,50.0,30.0,51.58405,56.205310834998365,53.29325983345431,53.430786,51.427174,54.972782,53.25147
2016-05-01 06:40:00,50.0,50.0,40.0,54.362564,50.06305049976687,49.03649786020868,52.793907,52.251472,53.386127,52.93542
2016-05-01 06:50:00,50.0,50.0,60.0,55.746803,50.01297315327648,48.7317206164149,52.956352,52.20788,52.872955,52.906193
2016-05-01 07:00:00,50.0,50.0,50.0,54.84779,51.45748487113376,51.299156827917976,53.73287,52.966812,53.665855,53.603813
2016-05-01 07:10:00,60.0,50.0,50.0,55.643333,53.49896601050093,51.594551710812866,54.12262,52.863533,53.93151,53.904423
2016-05-01 07:20:00,60.0,60.0,60.0,64.16121,58.4075139474496,59.75749901650637,58.859657,57.810387,58.824352,57.742153
2016-05-01 07:30:00,80.0,60.0,80.0,63.30535,58.76447777610463,61.52860139248005,59.3456,57.252743,59.745697,58.32205
2016-05-01 07:40:00,50.0,80.0,80.0,80.92836,75.71702533738623,74.72778775554511,70.99066,73.64011,72.5802,68.31233
2016-05-01 07:50:00,50.0,50.0,50.0,54.71055,60.49487013835405,56.665318277353876,58.297035,53.323563,60.141586,57.09866
2016-05-01 08:00:00,60.0,50.0,70.0,61.00585,52.582940661580835,55.443690820703225,55.660244,52.993755,56.16916,56.2477
2016-05-01 08:10:00,60.0,60.0,300.0,73.49129,87.04996064763624,83.93097739544379,62.485718,61.214565,57.795586,61.705894
2016-05-01 08:20:00,60.0,60.0,370.0,79.35434,82.09764276938232,81.98615984065383,67.88582,67.177734,63.247444,68.36171
2016-05-01 08:30:00,60.0,60.0,590.0,80.31679,72.00068008482529,80.47351848894998,67.13501,69.38013,63.960114,70.486885
2016-05-01 08:40:00,70.0,60.0,320.0,73.31331,71.34158988962103,70.17440952499727,62.025322,56.083363,59.294685,65.44154
2016-05-01 08:50:00,200.0,70.0,310.0,81.83787,68.93323179604626,75.58025103846747,69.21016,66.61234,66.84249,69.66078
2016-05-01 09:00:00,160.0,200.0,260.0,182.00256,257.8765314782826,277.024750331368,205.13434,231.20747,188.24077,176.80165
2016-05-01 09:10:00,50.0,160.0,190.0,126.90985,136.38100130165242,161.15134692583175,125.6756,130.93275,117.64816,122.165596
2016-05-01 09:20:00,160.0,50.0,150.0,57.277496,69.49088694055555,69.20963674295477,80.05027,64.166824,82.64315,73.69778
2016-05-01 09:30:00,60.0,160.0,130.0,154.92374,214.12311361856896,218.68218126338533,172.27567,159.97661,149.17805,136.41309
2016-05-01 09:40:00,60.0,60.0,290.0,62.614304,91.10002302130063,84.49006812599596,87.69055,70.19443,91.86403,80.12791
2016-05-01 09:50:00,50.0,60.0,490.0,85.93263,84.05012324787141,91.37875784212132,84.90744,84.85697,86.192604,80.998184
2016-05-01 10:00:00,40.0,50.0,840.0,81.956406,70.06918272001475,68.67325024718357,68.28289,60.76095,62.881,72.95567
2016-05-01 10:10:00,60.0,40.0,700.0,80.04985,62.391891278655976,68.21032868275512,60.821648,53.139935,53.512703,68.169266
2016-05-01 10:20:00,60.0,60.0,430.0,84.84786,76.52127749593892,79.9355622050378,83.49689,76.8842,71.00757,75.42522
2016-05-01 10:30:00,60.0,60.0,300.0,77.08649,72.31711877679858,67.45149042510207,63.43069,57.635006,66.44937,65.7896
2016-05-01 10:40:00,70.0,60.0,310.0,78.463844,64.4364432319057,64.34151385653173,78.97494,64.752945,66.33149,67.435165
2016-05-01 10:50:00,90.0,70.0,290.0,86.756,76.34990695176212,76.07453301262075,98.6334,75.33755,74.927246,73.03173
2016-05-01 11:00:00,80.0,90.0,300.0,101.05666,90.7543336366721,135.2686306748805,138.44125,91.97296,96.2685,87.92859
2016-05-01 11:10:00,80.0,80.0,240.0,89.36668,81.1971479659294,137.82911081973572,84.10626,69.858376,83.33005,75.23985
2016-05-01 11:20:00,90.0,80.0,160.0,90.26033,80.26267806142513,132.21781491078352,86.193405,69.81568,82.35837,73.47559
2016-05-01 11:30:00,100.0,90.0,90.0,96.00621,88.03336891356196,142.8664645250582,93.53587,79.862465,88.54026,77.48265
2016-05-01 11:40:00,100.0,100.0,70.0,102.808365,94.29984220232384,140.39797408473876,103.18766,91.03746,97.49786,83.96644
2016-05-01 11:50:00,100.0,100.0,80.0,101.571434,98.20318716720374,147.99585843588602,95.567245,90.02829,96.41348,83.78751
2016-05-01 12:00:00,90.0,100.0,80.0,99.96901,97.24284059244631,156.66814561051694,89.98913,88.44245,95.270164,83.375336
2016-05-01 12:10:00,100.0,90.0,80.0,93.4275,100.91444027785936,163.0092652088516,74.24637,78.600624,88.04838,77.62087
2016-05-01 12:20:00,90.0,100.0,570.0,116.704185,109.67078224573632,161.66883912333805,113.062836,120.741585,107.934616,106.61865
2016-05-01 12:30:00,100.0,90.0,610.0,105.884766,106.33040735360055,169.31571374075483,75.155106,81.81029,93.31321,89.980194
2016-05-01 12:40:00,90.0,100.0,330.0,108.650734,98.90646972781263,155.59012630037446,89.641335,88.41469,100.2017,87.31438
2016-05-01 12:50:00,110.0,90.0,350.0,100.21003,97.8057488518426,166.96271441487428,80.30858,77.18442,88.77012,79.0268
2016-05-01 13:00:00,90.0,110.0,260.0,115.96941,109.26234381937506,145.8107385452418,103.75656,110.36694,108.937996,96.404205
2016-05-01 13:10:00,100.0,90.0,270.0,98.27781,101.55457616751153,169.07167559258554,80.26949,77.09434,91.02609,80.44228
2016-05-01 13:20:00,90.0,100.0,210.0,109.59898,102.46328612290054,154.62228341001327,93.07047,96.82632,100.0753,89.12767
2016-05-01 13:30:00,70.0,90.0,100.0,96.902504,104.09052693039246,167.98365939240063,78.58994,78.32619,89.9825,80.04199
2016-05-01 13:40:00,60.0,70.0,100.0,84.35341,85.1663944613393,99.33894478065582,68.275116,64.02846,79.96466,72.46274
2016-05-01 13:50:00,60.0,60.0,90.0,78.12077,74.1357116994525,74.39846233273089,63.09846,59.963684,72.06792,68.042564
2016-05-01 14:00:00,80.0,60.0,100.0,78.33099,67.69448705399991,71.21995352160312,63.83728,60.14766,69.33371,67.58532
2016-05-01 14:10:00,80.0,80.0,110.0,92.89926,86.2530734941121,125.50995040498715,83.92259,87.25588,87.56325,79.1912
2016-05-01 14:20:00,120.0,80.0,100.0,89.231285,83.8493860056675,123.91621632554532,73.17221,72.89998,83.41368,74.72436
2016-05-01 14:30:00,120.0,120.0,80.0,121.706505,131.58431324598604,145.07350562019673,134.41357,128.34775,131.03407,115.86628
2016-05-01 14:40:00,110.0,120.0,90.0,114.05922,119.4657116468843,138.40662900722643,105.12754,104.53762,115.49591,98.583626
2016-05-01 14:50:00,140.0,110.0,90.0,108.42016,105.8720249929809,150.4722516556156,92.975,92.43661,104.37678,89.36293
2016-05-01 15:00:00,110.0,140.0,80.0,133.00443,141.56507968456972,166.71972640819152,149.24341,139.42908,138.35701,128.14664
2016-05-01 15:10:00,110.0,110.0,90.0,106.23499,104.4066446931337,150.90376692289905,92.6091,94.27545,101.78309,93.47777
2016-05-01 15:20:00,110.0,110.0,90.0,112.74114,106.11406842748757,151.62246850828268,101.46844,105.515594,104.86067,100.442665
2016-05-01 15:30:00,120.0,110.0,250.0,115.67942,109.70558876886999,153.23778322828488,111.10798,121.03612,114.434425,110.21003
2016-05-01 15:40:00,100.0,120.0,390.0,127.40964,134.82456449800196,155.14569555106274,144.3967,150.2524,146.1391,139.99524
2016-05-01 15:50:00,80.0,100.0,190.0,103.98222,108.49070581685467,165.45770915047723,86.23063,93.82167,100.913864,99.40689
2016-05-01 16:00:00,100.0,80.0,100.0,88.57085,89.30694335790842,152.85784068818612,68.9547,69.42741,85.40221,84.0321
2016-05-01 16:10:00,270.0,100.0,280.0,110.71077,109.97357992830612,158.48621865723507,125.68514,126.51666,116.153625,117.230286
2016-05-01 16:20:00,250.0,270.0,560.0,249.6101,362.65201675367126,360.2990712259554,363.95697,349.56824,307.36636,329.29968
2016-05-01 16:30:00,110.0,250.0,600.0,203.13669,188.6482116841492,207.84110690087127,177.39899,190.50497,193.2681,200.62183
2016-05-01 16:40:00,130.0,110.0,290.0,102.91363,112.29973503448734,162.96819318291358,91.50722,81.43299,112.67065,108.08333
2016-05-01 16:50:00,430.0,130.0,90.0,137.0131,137.17531529143372,169.98273900618864,132.41257,119.21131,131.29071,124.94078
2016-05-01 17:00:00,300.0,430.0,370.0,369.2485,289.6009758266651,329.82573666765813,419.58484,398.91522,329.33896,395.87402
2016-05-01 17:10:00,270.0,300.0,670.0,225.27902,248.0468421284062,261.5218789772533,258.83234,230.21904,204.32645,211.12833
2016-05-01 17:20:00,240.0,270.0,230.0,227.44144,281.44938864240333,276.38769701848486,302.9749,239.2897,220.43933,221.89604
2016-05-01 17:30:00,220.0,240.0,160.0,207.71228,283.0682184293712,273.1198719100494,279.36176,225.92882,214.36038,201.86148
2016-05-01 17:40:00,360.0,220.0,90.0,199.64261,163.087348628646,211.31544913366216,253.99713,224.15747,210.92648,203.41904
2016-05-01 17:50:00,430.0,360.0,70.0,296.13794,302.16614824615743,342.29672143678044,302.27563,323.0028,268.3484,305.91235
2016-05-01 18:00:00,450.0,430.0,70.0,325.98975,300.00759854932653,313.4519492920543,282.45407,296.43396,242.22227,293.9843
2016-05-01 18:10:00,440.0,450.0,70.0,335.04028,332.82592995750167,336.8810240303105,308.75104,313.64777,269.97876,320.3258
2016-05-01 18:20:00,410.0,440.0,70.0,327.10846,350.2418010655603,347.6350729685048,331.97314,322.12817,282.41943,328.10358
2016-05-01 18:30:00,100.0,410.0,70.0,312.10867,361.34025443510734,347.967813982382,336.87225,314.43076,278.3183,319.23593
2016-05-01 18:40:00,120.0,100.0,70.0,75.53516,143.0883673107937,199.35964913193536,179.19475,137.42345,156.82153,161.42238
2016-05-01 18:50:00,110.0,120.0,70.0,136.43277,155.23374377358752,190.23448631637967,154.90483,149.8436,166.50204,157.0827
2016-05-01 19:00:00,120.0,110.0,70.0,111.18332,152.678930827407,185.96212318383374,131.96185,135.4192,156.14154,145.03178
2016-05-01 19:10:00,120.0,120.0,80.0,126.275185,146.4426660298444,175.96710680557194,174.81755,149.00854,179.04631,152.5762
